"id","name","type","form","multiple_link","db_column","alert","alert_type","method","condition","category","calculation","calculation_group","disregard","classification_casedef","source","source_link","alert_desc","case_def","risk_factors","symptoms","labs_diagnostics",,,
"ref_196","Eye Conditions, Female >65",,"jor_refugee",,"eye./eye_65_male",,,"sum",,"morbidity_refugee,refugee,eye,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_197","Dental Conditions, Male 0-1",,"jor_refugee",,"dental./dental_0_1_male",,,"sum",,"morbidity_refugee,refugee,dental,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_198","Dental Conditions, Female 0-1",,"jor_refugee",,"dental./dental_0_1_female",,,"sum",,"morbidity_refugee,refugee,dental,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_199","Dental Conditions, Male 1-4",,"jor_refugee",,"dental./dental_1_4_male",,,"sum",,"morbidity_refugee,refugee,dental,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_200","Dental Conditions, Female 1-4",,"jor_refugee",,"dental./dental_1_4_female",,,"sum",,"morbidity_refugee,refugee,dental,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_201","Dental Conditions, Male 5-14",,"jor_refugee",,"dental./dental_5_14_male",,,"sum",,"morbidity_refugee,refugee,dental,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_202","Dental Conditions, Female 5-14",,"jor_refugee",,"dental./dental_5_14_female",,,"sum",,"morbidity_refugee,refugee,dental,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_203","Dental Conditions, Male 15-44",,"jor_refugee",,"dental./dental_15_44_male",,,"sum",,"morbidity_refugee,refugee,dental,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_204","Dental Conditions, Female 15-44",,"jor_refugee",,"dental./dental_15_44_female",,,"sum",,"morbidity_refugee,refugee,dental,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_205","Dental Conditions, Male 45-64",,"jor_refugee",,"dental./dental_45_64_male",,,"sum",,"morbidity_refugee,refugee,dental,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_206","Dental Conditions, Female 45-64",,"jor_refugee",,"dental./dental_45_64_female",,,"sum",,"morbidity_refugee,refugee,dental,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_207","Dental Conditions, Male >65",,"jor_refugee",,"dental./dental_65_female",,,"sum",,"morbidity_refugee,refugee,dental,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_208","Dental Conditions, Female >65",,"jor_refugee",,"dental./dental_65_male",,,"sum",,"morbidity_refugee,refugee,dental,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_209","Acute Jaundice Syndrome, Male 0-1",,"jor_refugee",,"ajs./ajs_0_1_male",,,"sum",,"morbidity_refugee,refugee,ajs,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_210","Acute Jaundice Syndrome, Female 0-1",,"jor_refugee",,"ajs./ajs_0_1_female",,,"sum",,"morbidity_refugee,refugee,ajs,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_211","Acute Jaundice Syndrome, Male 1-4",,"jor_refugee",,"ajs./ajs_1_4_male",,,"sum",,"morbidity_refugee,refugee,ajs,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_212","Acute Jaundice Syndrome, Female 1-4",,"jor_refugee",,"ajs./ajs_1_4_female",,,"sum",,"morbidity_refugee,refugee,ajs,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_213","Acute Jaundice Syndrome, Male 5-14",,"jor_refugee",,"ajs./ajs_5_14_male",,,"sum",,"morbidity_refugee,refugee,ajs,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_214","Acute Jaundice Syndrome, Female 5-14",,"jor_refugee",,"ajs./ajs_5_14_female",,,"sum",,"morbidity_refugee,refugee,ajs,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_215","Acute Jaundice Syndrome, Male 15-44",,"jor_refugee",,"ajs./ajs_15_44_male",,,"sum",,"morbidity_refugee,refugee,ajs,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_216","Acute Jaundice Syndrome, Female 15-44",,"jor_refugee",,"ajs./ajs_15_44_female",,,"sum",,"morbidity_refugee,refugee,ajs,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_217","Acute Jaundice Syndrome, Male 45-64",,"jor_refugee",,"ajs./ajs_45_64_male",,,"sum",,"morbidity_refugee,refugee,ajs,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_218","Acute Jaundice Syndrome, Female 45-64",,"jor_refugee",,"ajs./ajs_45_64_female",,,"sum",,"morbidity_refugee,refugee,ajs,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_219","Acute Jaundice Syndrome, Male >65",,"jor_refugee",,"ajs./ajs_65_female",,,"sum",,"morbidity_refugee,refugee,ajs,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_220","Acute Jaundice Syndrome, Female >65",,"jor_refugee",,"ajs./ajs_65_male",,,"sum",,"morbidity_refugee,refugee,ajs,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_221","Measles, Male 0-1",,"jor_refugee",,"measles./measles_0_1_male",,,"sum",,"morbidity_refugee,refugee,measles,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_222","Measles, Female 0-1",,"jor_refugee",,"measles./measles_0_1_female",,,"sum",,"morbidity_refugee,refugee,measles,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_223","Measles, Male 1-4",,"jor_refugee",,"measles./measles_1_4_male",,,"sum",,"morbidity_refugee,refugee,measles,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_224","Measles, Female 1-4",,"jor_refugee",,"measles./measles_1_4_female",,,"sum",,"morbidity_refugee,refugee,measles,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_225","Measles, Male 5-14",,"jor_refugee",,"measles./measles_5_14_male",,,"sum",,"morbidity_refugee,refugee,measles,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_226","Measles, Female 5-14",,"jor_refugee",,"measles./measles_5_14_female",,,"sum",,"morbidity_refugee,refugee,measles,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_227","Measles, Male 15-44",,"jor_refugee",,"measles./measles_15_44_male",,,"sum",,"morbidity_refugee,refugee,measles,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_228","Measles, Female 15-44",,"jor_refugee",,"measles./measles_15_44_female",,,"sum",,"morbidity_refugee,refugee,measles,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_229","Measles, Male 45-64",,"jor_refugee",,"measles./measles_45_64_male",,,"sum",,"morbidity_refugee,refugee,measles,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_230","Measles, Female 45-64",,"jor_refugee",,"measles./measles_45_64_female",,,"sum",,"morbidity_refugee,refugee,measles,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_231","Measles, Male >65",,"jor_refugee",,"measles./measles_65_female",,,"sum",,"morbidity_refugee,refugee,measles,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_232","Measles, Female >65",,"jor_refugee",,"measles./measles_65_male",,,"sum",,"morbidity_refugee,refugee,measles,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_233","Meningitis, Male 0-1",,"jor_refugee",,"meningitis./meningitis_0_1_male",,,"sum",,"morbidity_refugee,refugee,meningitis,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_234","Meningitis, Female 0-1",,"jor_refugee",,"meningitis./meningitis_0_1_female",,,"sum",,"morbidity_refugee,refugee,meningitis,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_235","Meningitis, Male 1-4",,"jor_refugee",,"meningitis./meningitis_1_4_male",,,"sum",,"morbidity_refugee,refugee,meningitis,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_236","Meningitis, Female 1-4",,"jor_refugee",,"meningitis./meningitis_1_4_female",,,"sum",,"morbidity_refugee,refugee,meningitis,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_237","Meningitis, Male 5-14",,"jor_refugee",,"meningitis./meningitis_5_14_male",,,"sum",,"morbidity_refugee,refugee,meningitis,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_238","Meningitis, Female 5-14",,"jor_refugee",,"meningitis./meningitis_5_14_female",,,"sum",,"morbidity_refugee,refugee,meningitis,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_239","Meningitis, Male 15-44",,"jor_refugee",,"meningitis./meningitis_15_44_male",,,"sum",,"morbidity_refugee,refugee,meningitis,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_240","Meningitis, Female 15-44",,"jor_refugee",,"meningitis./meningitis_15_44_female",,,"sum",,"morbidity_refugee,refugee,meningitis,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_241","Meningitis, Male 45-64",,"jor_refugee",,"meningitis./meningitis_45_64_male",,,"sum",,"morbidity_refugee,refugee,meningitis,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_242","Meningitis, Female 45-64",,"jor_refugee",,"meningitis./meningitis_45_64_female",,,"sum",,"morbidity_refugee,refugee,meningitis,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_243","Meningitis, Male >65",,"jor_refugee",,"meningitis./meningitis_65_female",,,"sum",,"morbidity_refugee,refugee,meningitis,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_244","Meningitis, Female >65",,"jor_refugee",,"meningitis./meningitis_65_male",,,"sum",,"morbidity_refugee,refugee,meningitis,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_245","Leishmaniasis, Male 0-1",,"jor_refugee",,"leish./leish_0_1_male",,,"sum",,"morbidity_refugee,refugee,leish,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_246","Leishmaniasis, Female 0-1",,"jor_refugee",,"leish./leish_0_1_female",,,"sum",,"morbidity_refugee,refugee,leish,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_247","Leishmaniasis, Male 1-4",,"jor_refugee",,"leish./leish_1_4_male",,,"sum",,"morbidity_refugee,refugee,leish,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_248","Leishmaniasis, Female 1-4",,"jor_refugee",,"leish./leish_1_4_female",,,"sum",,"morbidity_refugee,refugee,leish,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_249","Leishmaniasis, Male 5-14",,"jor_refugee",,"leish./leish_5_14_male",,,"sum",,"morbidity_refugee,refugee,leish,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_250","Leishmaniasis, Female 5-14",,"jor_refugee",,"leish./leish_5_14_female",,,"sum",,"morbidity_refugee,refugee,leish,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_251","Leishmaniasis, Male 15-44",,"jor_refugee",,"leish./leish_15_44_male",,,"sum",,"morbidity_refugee,refugee,leish,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_252","Leishmaniasis, Female 15-44",,"jor_refugee",,"leish./leish_15_44_female",,,"sum",,"morbidity_refugee,refugee,leish,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_253","Leishmaniasis, Male 45-64",,"jor_refugee",,"leish./leish_45_64_male",,,"sum",,"morbidity_refugee,refugee,leish,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_254","Leishmaniasis, Female 45-64",,"jor_refugee",,"leish./leish_45_64_female",,,"sum",,"morbidity_refugee,refugee,leish,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_255","Leishmaniasis, Male >65",,"jor_refugee",,"leish./leish_65_female",,,"sum",,"morbidity_refugee,refugee,leish,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_256","Leishmaniasis, Female >65",,"jor_refugee",,"leish./leish_65_male",,,"sum",,"morbidity_refugee,refugee,leish,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_257","Fever of Unknown Origin, Male 0-1",,"jor_refugee",,"fuo./fuo_0_1_male",,,"sum",,"morbidity_refugee,refugee,fuo,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_258","Fever of Unknown Origin, Female 0-1",,"jor_refugee",,"fuo./fuo_0_1_female",,,"sum",,"morbidity_refugee,refugee,fuo,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_259","Fever of Unknown Origin, Male 1-4",,"jor_refugee",,"fuo./fuo_1_4_male",,,"sum",,"morbidity_refugee,refugee,fuo,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_260","Fever of Unknown Origin, Female 1-4",,"jor_refugee",,"fuo./fuo_1_4_female",,,"sum",,"morbidity_refugee,refugee,fuo,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_261","Fever of Unknown Origin, Male 5-14",,"jor_refugee",,"fuo./fuo_5_14_male",,,"sum",,"morbidity_refugee,refugee,fuo,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_262","Fever of Unknown Origin, Female 5-14",,"jor_refugee",,"fuo./fuo_5_14_female",,,"sum",,"morbidity_refugee,refugee,fuo,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_263","Fever of Unknown Origin, Male 15-44",,"jor_refugee",,"fuo./fuo_15_44_male",,,"sum",,"morbidity_refugee,refugee,fuo,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_264","Fever of Unknown Origin, Female 15-44",,"jor_refugee",,"fuo./fuo_15_44_female",,,"sum",,"morbidity_refugee,refugee,fuo,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_265","Fever of Unknown Origin, Male 45-64",,"jor_refugee",,"fuo./fuo_45_64_male",,,"sum",,"morbidity_refugee,refugee,fuo,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_266","Fever of Unknown Origin, Female 45-64",,"jor_refugee",,"fuo./fuo_45_64_female",,,"sum",,"morbidity_refugee,refugee,fuo,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_267","Fever of Unknown Origin, Male >65",,"jor_refugee",,"fuo./fuo_65_female",,,"sum",,"morbidity_refugee,refugee,fuo,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_268","Fever of Unknown Origin, Female >65",,"jor_refugee",,"fuo./fuo_65_male",,,"sum",,"morbidity_refugee,refugee,fuo,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_269","Tuberculosis, Male 0-1",,"jor_refugee",,"tb./tb_0_1_male",,,"sum",,"morbidity_refugee,refugee,tb,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_270","Tuberculosis, Female 0-1",,"jor_refugee",,"tb./tb_0_1_female",,,"sum",,"morbidity_refugee,refugee,tb,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_271","Tuberculosis, Male 1-4",,"jor_refugee",,"tb./tb_1_4_male",,,"sum",,"morbidity_refugee,refugee,tb,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_272","Tuberculosis, Female 1-4",,"jor_refugee",,"tb./tb_1_4_female",,,"sum",,"morbidity_refugee,refugee,tb,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_273","Tuberculosis, Male 5-14",,"jor_refugee",,"tb./tb_5_14_male",,,"sum",,"morbidity_refugee,refugee,tb,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_274","Tuberculosis, Female 5-14",,"jor_refugee",,"tb./tb_5_14_female",,,"sum",,"morbidity_refugee,refugee,tb,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_275","Tuberculosis, Male 15-44",,"jor_refugee",,"tb./tb_15_44_male",,,"sum",,"morbidity_refugee,refugee,tb,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_276","Tuberculosis, Female 15-44",,"jor_refugee",,"tb./tb_15_44_female",,,"sum",,"morbidity_refugee,refugee,tb,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_277","Tuberculosis, Male 45-64",,"jor_refugee",,"tb./tb_45_64_male",,,"sum",,"morbidity_refugee,refugee,tb,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_278","Tuberculosis, Female 45-64",,"jor_refugee",,"tb./tb_45_64_female",,,"sum",,"morbidity_refugee,refugee,tb,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_279","Tuberculosis, Male >65",,"jor_refugee",,"tb./tb_65_female",,,"sum",,"morbidity_refugee,refugee,tb,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_280","Tuberculosis, Female >65",,"jor_refugee",,"tb./tb_65_male",,,"sum",,"morbidity_refugee,refugee,tb,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_281","Food Poisoning, Male 0-1",,"jor_refugee",,"food./food_0_1_male",,,"sum",,"morbidity_refugee,refugee,food,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_282","Food Poisoning, Female 0-1",,"jor_refugee",,"food./food_0_1_female",,,"sum",,"morbidity_refugee,refugee,food,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_283","Food Poisoning, Male 1-4",,"jor_refugee",,"food./food_1_4_male",,,"sum",,"morbidity_refugee,refugee,food,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_284","Food Poisoning, Female 1-4",,"jor_refugee",,"food./food_1_4_female",,,"sum",,"morbidity_refugee,refugee,food,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_285","Food Poisoning, Male 5-14",,"jor_refugee",,"food./food_5_14_male",,,"sum",,"morbidity_refugee,refugee,food,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_286","Food Poisoning, Female 5-14",,"jor_refugee",,"food./food_5_14_female",,,"sum",,"morbidity_refugee,refugee,food,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_287","Food Poisoning, Male 15-44",,"jor_refugee",,"food./food_15_44_male",,,"sum",,"morbidity_refugee,refugee,food,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_288","Food Poisoning, Female 15-44",,"jor_refugee",,"food./food_15_44_female",,,"sum",,"morbidity_refugee,refugee,food,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_289","Food Poisoning, Male 45-64",,"jor_refugee",,"food./food_45_64_male",,,"sum",,"morbidity_refugee,refugee,food,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_290","Food Poisoning, Female 45-64",,"jor_refugee",,"food./food_45_64_female",,,"sum",,"morbidity_refugee,refugee,food,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_291","Food Poisoning, Male >65",,"jor_refugee",,"food./food_65_female",,,"sum",,"morbidity_refugee,refugee,food,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_292","Food Poisoning, Female >65",,"jor_refugee",,"food./food_65_male",,,"sum",,"morbidity_refugee,refugee,food,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_293","Other, Male 0-1",,"jor_refugee",,"cd_other./cd_other_0_1_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_294","Other, Female 0-1",,"jor_refugee",,"cd_other./cd_other_0_1_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,zero_one,refugee_cd",,,,,,,,,,,,,,
"ref_295","Other, Male 1-4",,"jor_refugee",,"cd_other./cd_other_1_4_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_296","Other, Female 1-4",,"jor_refugee",,"cd_other./cd_other_1_4_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,one_four,refugee_cd",,,,,,,,,,,,,,
"ref_297","Other, Male 5-14",,"jor_refugee",,"cd_other./cd_other_5_14_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_298","Other, Female 5-14",,"jor_refugee",,"cd_other./cd_other_5_14_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,five_fourteen,refugee_cd",,,,,,,,,,,,,,
"ref_299","Other, Male 15-44",,"jor_refugee",,"cd_other./cd_other_15_44_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_300","Other, Female 15-44",,"jor_refugee",,"cd_other./cd_other_15_44_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,fifteen_fortyfour,refugee_cd",,,,,,,,,,,,,,
"ref_301","Other, Male 45-64",,"jor_refugee",,"cd_other./cd_other_45_64_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_302","Other, Female 45-64",,"jor_refugee",,"cd_other./cd_other_45_64_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,fortyfive_sixtyfour,refugee_cd",,,,,,,,,,,,,,
"ref_303","Other, Male >65",,"jor_refugee",,"cd_other./cd_other_65_female",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,male,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_304","Other, Female >65",,"jor_refugee",,"cd_other./cd_other_65_male",,,"sum",,"morbidity_refugee,refugee,refugee_cd_other,female,sixtyfive,refugee_cd",,,,,,,,,,,,,,
"ref_305","Asthma, Male 0-1",,"jor_refugee",,"asthma./asthma_0_1_male",,,"sum",,"morbidity_refugee,refugee,asthma,male,zero_one,refugee_ncd",,,,,,,,,,,,,,
"ref_306","Asthma, Female 0-1",,"jor_refugee",,"asthma./asthma_0_1_female",,,"sum",,"morbidity_refugee,refugee,asthma,female,zero_one,refugee_ncd",,,,,,,,,,,,,,
"ref_307","Asthma, Male 1-4",,"jor_refugee",,"asthma./asthma_1_4_male",,,"sum",,"morbidity_refugee,refugee,asthma,male,one_four,refugee_ncd",,,,,,,,,,,,,,
"ref_308","Asthma, Female 1-4",,"jor_refugee",,"asthma./asthma_1_4_female",,,"sum",,"morbidity_refugee,refugee,asthma,female,one_four,refugee_ncd",,,,,,,,,,,,,,
"ref_309","Asthma, Male 5-14",,"jor_refugee",,"asthma./asthma_5_14_male",,,"sum",,"morbidity_refugee,refugee,asthma,male,five_fourteen,refugee_ncd",,,,,,,,,,,,,,
"ref_310","Asthma, Female 5-14",,"jor_refugee",,"asthma./asthma_5_14_female",,,"sum",,"morbidity_refugee,refugee,asthma,female,five_fourteen,refugee_ncd",,,,,,,,,,,,,,
"ref_311","Asthma, Male 15-44",,"jor_refugee",,"asthma./asthma_15_44_male",,,"sum",,"morbidity_refugee,refugee,asthma,male,fifteen_fortyfour,refugee_ncd",,,,,,,,,,,,,,
"ref_312","Asthma, Female 15-44",,"jor_refugee",,"asthma./asthma_15_44_female",,,"sum",,"morbidity_refugee,refugee,asthma,female,fifteen_fortyfour,refugee_ncd",,,,,,,,,,,,,,
"ref_313","Asthma, Male 45-64",,"jor_refugee",,"asthma./asthma_45_64_male",,,"sum",,"morbidity_refugee,refugee,asthma,male,fortyfive_sixtyfour,refugee_ncd",,,,,,,,,,,,,,
"ref_314","Asthma, Female 45-64",,"jor_refugee",,"asthma./asthma_45_64_female",,,"sum",,"morbidity_refugee,refugee,asthma,female,fortyfive_sixtyfour,refugee_ncd",,,,,,,,,,,,,,
"ref_315","Asthma, Male >65",,"jor_refugee",,"asthma./asthma_65_female",,,"sum",,"morbidity_refugee,refugee,asthma,male,sixtyfive,refugee_ncd",,,,,,,,,,,,,,
"ref_316","Asthma, Female >65",,"jor_refugee",,"asthma./asthma_65_male",,,"sum",,"morbidity_refugee,refugee,asthma,female,sixtyfive,refugee_ncd",,,,,,,,,,,,,,
"ref_317","Diabetes, Male 0-1",,"jor_refugee",,"diabetes./diabetes_0_1_male",,,"sum",,"morbidity_refugee,refugee,diabetes,male,zero_one,refugee_ncd",,,,,,,,,,,,,,
"ref_318","Diabetes, Female 0-1",,"jor_refugee",,"diabetes./diabetes_0_1_female",,,"sum",,"morbidity_refugee,refugee,diabetes,female,zero_one,refugee_ncd",,,,,,,,,,,,,,
"ref_319","Diabetes, Male 1-4",,"jor_refugee",,"diabetes./diabetes_1_4_male",,,"sum",,"morbidity_refugee,refugee,diabetes,male,one_four,refugee_ncd",,,,,,,,,,,,,,
"ref_320","Diabetes, Female 1-4",,"jor_refugee",,"diabetes./diabetes_1_4_female",,,"sum",,"morbidity_refugee,refugee,diabetes,female,one_four,refugee_ncd",,,,,,,,,,,,,,
"ref_321","Diabetes, Male 5-14",,"jor_refugee",,"diabetes./diabetes_5_14_male",,,"sum",,"morbidity_refugee,refugee,diabetes,male,five_fourteen,refugee_ncd",,,,,,,,,,,,,,
"ref_322","Diabetes, Female 5-14",,"jor_refugee",,"diabetes./diabetes_5_14_female",,,"sum",,"morbidity_refugee,refugee,diabetes,female,five_fourteen,refugee_ncd",,,,,,,,,,,,,,
"ref_323","Diabetes, Male 15-44",,"jor_refugee",,"diabetes./diabetes_15_44_male",,,"sum",,"morbidity_refugee,refugee,diabetes,male,fifteen_fortyfour,refugee_ncd",,,,,,,,,,,,,,
"ref_324","Diabetes, Female 15-44",,"jor_refugee",,"diabetes./diabetes_15_44_female",,,"sum",,"morbidity_refugee,refugee,diabetes,female,fifteen_fortyfour,refugee_ncd",,,,,,,,,,,,,,
